date,open,high,low,close,volume,symbol
2020-06-23,393.99,397.48,391.95,394.31,56255,IXIC
2020-06-24,391.62,393.09,382.0,385.52,74252,IXIC
2020-06-25,384.44,389.55,380.45,388.94,50252,IXIC
2020-06-26,389.17,389.17,379.01,379.92,57133,IXIC
2020-06-29,378.83,383.574,375.31,383.08,45698,IXIC
2020-06-30,383.98,392.0,383.08,391.17,50055,IXIC
2020-07-01,391.97,395.7,391.17,395.7,75096,IXIC
2020-07-02,399.57,401.0,396.13,396.6,92823,IXIC
2020-07-06,400.89,406.49,400.89,405.3,54613,IXIC
2020-07-07,404.38,408.75,402.22,402.96,55062,IXIC
2020-07-08,405.22,408.5,402.94,408.41,36055,IXIC
2020-07-09,410.1,411.88,403.64,410.66,50550,IXIC
2020-07-10,410.31,413.71,406.91,412.61,34475,IXIC
2020-07-13,417.42,424.33,403.5,405.21,84373,IXIC
2020-07-14,400.57,407.96,395.41,407.46,86280,IXIC
2020-07-15,409.07,412.72,405.53,410.97,57049,IXIC
2020-07-16,405.47,408.85,403.61,406.9,31624,IXIC
2020-07-17,409.14,410.06,406.18,408.13,26994,IXIC
2020-07-20,409.01,419.86,408.0,418.62,124615,IXIC
2020-07-21,420.8,422.99,414.5,415.83,44586,IXIC
2020-07-22,415.83,418.2199,413.56,416.16,28065,IXIC
2020-07-23,417.61,417.61,406.0,406.94,68640,IXIC
2020-07-24,402.03,405.0558,397.37,402.36,72789,IXIC
2020-07-27,405.47,410.9299,404.723,409.75,42097,IXIC
2020-07-28,409.86,409.86,405.0628,405.87,29286,IXIC
2020-07-29,407.97,411.4923,406.975,411.0,27538,IXIC
2020-07-30,406.58,412.6374,405.25,411.94,37798,IXIC
2020-07-31,418.14,418.14,410.75,417.13,32947,IXIC
2020-08-03,420.94,425.0,420.94,424.76,42002,IXIC
2020-08-04,424.18,425.99,422.91,424.93,26803,IXIC
2020-08-05,426.36,428.42,426.2566,428.42,34050,IXIC
2020-08-06,427.24,433.0,426.99,431.54,36024,IXIC
2020-08-07,431.63,432.7798,426.05,428.87,39678,IXIC
2020-08-10,429.3,429.5819,423.05,427.86,30567,IXIC
2020-08-11,428.67,428.67,420.0,420.9883,58298,IXIC
2020-08-12,426.36,430.0,426.26,427.99,32590,IXIC
2020-08-13,430.53,433.6288,429.995,432.55,38089,IXIC
2020-08-14,432.22,432.5,428.44,429.8,29447,IXIC
2020-08-17,430.7,435.0251,430.7,434.05,38831,IXIC
2020-08-18,434.06,438.49,434.05,436.7,65790,IXIC
2020-08-19,437.18,439.8879,434.32,434.32,62543,IXIC
2020-08-20,432.39,439.88,432.39,439.88,19769,IXIC
2020-08-21,439.95,445.0,439.6,442.41,62282,IXIC
2020-08-24,448.66,448.66,440.94,445.02,37078,IXIC
2020-08-25,446.14,447.98,442.32,447.97,33676,IXIC
2020-08-26,449.99,456.54,449.0982,455.0,50405,IXIC
2020-08-27,456.78,457.87,450.97,453.92,36855,IXIC
2020-08-28,454.17,456.98,454.17,456.89,62594,IXIC
2020-08-31,458.83,462.2,457.01,459.77,59885,IXIC
2020-09-01,462.33,466.74,461.765,466.545,41874,IXIC
2020-09-02,472.25,472.25,462.19,470.14,43099,IXIC
2020-09-03,463.7824,465.55,442.84,446.33,187715,IXIC
2020-09-04,443.96,448.745,421.4,441.25,228973,IXIC
2020-09-08,427.27,435.0,422.49,423.16,106063,IXIC
2020-09-09,430.58,437.2908,426.9883,434.35,81893,IXIC
2020-09-10,438.77,440.79,423.42,426.37,55971,IXIC
2020-09-11,427.48,429.9899,417.06,422.13,48132,IXIC
2020-09-14,429.19,432.9799,427.33,430.08,60756,IXIC
2020-09-15,436.69,438.24,433.955,436.32,36780,IXIC
2020-09-16,438.13,438.9896,430.09,430.99,32308,IXIC
2020-09-17,420.23,426.1508,419.65,425.14,39445,IXIC
2020-09-18,426.0,426.3459,412.63,418.6188,38804,IXIC
2020-09-21,411.36,418.0,408.06,417.88,108984,IXIC
2020-09-22,421.67,426.4,416.66,426.4,32490,IXIC
2020-09-23,426.4,426.4,412.5,413.0,27315,IXIC
2020-09-24,408.94,419.76,408.26,415.43,30823,IXIC
2020-09-25,414.57,425.0,414.01,424.62,22557,IXIC
2020-09-28,431.51,432.889,428.5289,432.88,46179,IXIC
2020-09-29,432.65,433.5,430.5548,430.81,14509,IXIC
2020-09-30,432.17,438.86,432.17,434.0,26620,IXIC
2020-10-01,439.0,440.745,437.01,439.5,38731,IXIC
2020-10-02,430.0,437.2045,428.3801,430.28,59581,IXIC
2020-10-05,434.005,440.95,433.15,439.81,27935,IXIC
2020-10-06,439.97,443.1198,433.1078,434.2459,28230,IXIC
2020-10-07,436.64,442.45,436.64,442.45,23934,IXIC
2020-10-08,445.76,445.76,442.45,443.885,22052,IXIC
2020-10-09,446.99,449.99,446.0,449.84,22283,IXIC
2020-10-12,456.69,465.4995,455.08,461.48,46977,IXIC
2020-10-13,464.42,464.53,460.4722,461.98,21917,IXIC
2020-10-14,463.61,464.26,455.86,456.96,26506,IXIC
2020-10-15,449.58,455.8408,448.63,454.77,32108,IXIC
2020-10-16,459.05,459.9999,453.24,453.24,22582,IXIC
2020-10-19,457.24,458.183,445.122,445.49,45147,IXIC
2020-10-20,447.42,452.039,447.18,447.44,18827,IXIC
2020-10-21,447.54,451.31,446.23,446.23,15107,IXIC
2020-10-22,446.9,448.88,441.19,447.92,20835,IXIC
2020-10-23,449.67,449.69,444.5091,448.69,19225,IXIC
2020-10-26,445.39,448.51,436.5089,441.48,45742,IXIC
2020-10-27,442.75,445.2682,442.49,444.01,16978,IXIC
2020-10-28,436.33,437.0362,428.1,428.1,71238,IXIC
2020-10-29,429.62,438.8874,429.115,434.41,43054,IXIC
2020-10-30,431.37,431.37,421.0847,424.095,66546,IXIC
2020-11-02,428.41,430.0,421.11,424.73,41867,IXIC
2020-11-03,428.17,436.0,428.17,435.25,36909,IXIC
2020-11-04,446.12,453.865,442.15,451.65,55733,IXIC
2020-11-05,462.53,464.33,459.86,462.919,64229,IXIC
2020-11-06,461.41,464.41,457.2203,464.13,55075,IXIC
2020-11-09,484.05,484.05,455.92,456.89,125614,IXIC
2020-11-10,453.13,453.99,445.586,449.22,37453,IXIC
2020-11-11,453.87,459.63,453.11,458.12,31327,IXIC
2020-11-12,460.58,462.11,454.6401,456.208,29170,IXIC
2020-11-13,458.99,461.7599,456.2,459.73,26064,IXIC
2020-11-16,462.03,464.5,456.27,464.28,36643,IXIC
2020-11-17,463.21,465.505,461.9203,463.74,21489,IXIC
2020-11-18,462.19,465.49,460.0,460.0,23140,IXIC
2020-11-19,458.41,464.47,458.0,463.04,47438,IXIC
2020-11-20,464.21,464.61,462.305,462.305,14177,IXIC
2020-11-23,462.67,464.83,459.7507,461.91,61440,IXIC
2020-11-24,465.6,468.98,462.2082,467.4,27395,IXIC
2020-11-25,470.9609,471.458,468.09,470.76,25227,IXIC
2020-11-27,473.82,476.4787,472.71,474.94,19533,IXIC
2020-11-30,476.26,476.99,468.0016,473.96,30055,IXIC
2020-12-01,478.96,482.83,477.47,481.345,30452,IXIC
2020-12-02,480.06,481.03,475.056,481.03,32236,IXIC
2020-12-03,481.69,484.6182,481.19,481.19,20283,IXIC
2020-12-04,483.23,485.0,482.69,484.725,27064,IXIC
2020-12-07,486.43,488.0,485.15,486.46,46298,IXIC
2020-12-08,486.57,490.35,485.22,490.35,21854,IXIC
2020-12-09,490.77,490.9,478.815,480.54,51005,IXIC
2020-12-10,477.65,484.635,476.6558,483.99,24304,IXIC
2020-12-11,481.52,482.5455,476.9,481.88,18444,IXIC
2020-12-14,482.98,488.8799,482.98,484.22,97403,IXIC
2020-12-15,488.86,490.0,486.3862,490.0,22793,IXIC
2020-12-16,491.92,494.0999,489.48,493.41,34498,IXIC
2020-12-17,494.6,497.3265,494.6,495.95,23210,IXIC
2020-12-18,497.7,498.47,492.19,494.82,25377,IXIC
2020-12-21,490.01,495.9,486.5501,495.0,38268,IXIC
2020-12-22,496.76,499.68,493.0,498.39,29829,IXIC
2020-12-23,499.24,499.33,495.89,497.05,22892,IXIC
2020-12-24,496.32,499.085,495.38,498.08,19269,IXIC
2020-12-28,501.5,502.99,499.2873,501.93,33180,IXIC
2020-12-29,504.34,504.34,499.01,499.01,28894,IXIC
2020-12-30,500.69,501.85,500.0001,500.8244,25451,IXIC
2020-12-31,500.0,501.65,498.5049,501.65,24848,IXIC
2021-01-04,503.83,503.9499,487.06,494.0,132315,IXIC
2021-01-05,491.16,498.6082,491.16,498.08,33901,IXIC
2021-01-06,489.31,500.8594,489.16,494.72,58017,IXIC
2021-01-07,500.0,508.22,496.25,506.93,45450,IXIC
2021-01-08,511.64,512.6696,506.6125,512.2,39421,IXIC
2021-01-11,508.44,510.89,505.5326,506.0,32538,IXIC
2021-01-12,506.27,508.5846,503.34,507.99,29435,IXIC
2021-01-13,507.99,511.5,507.78,510.55,25139,IXIC
2021-01-14,511.53,513.299,509.315,510.12,23928,IXIC
2021-01-15,510.29,511.69,502.9934,504.8,26994,IXIC
2021-01-19,509.35,513.1387,506.9918,512.88,38542,IXIC
2021-01-20,518.02,523.99,518.02,522.29,36175,IXIC
2021-01-21,525.01,526.72,520.122,525.0,39702,IXIC
2021-01-22,524.33,526.99,523.33,526.5,24513,IXIC
2021-01-25,531.22,533.83,518.682,529.79,65549,IXIC
2021-01-26,529.55,531.08,528.405,528.82,88279,IXIC
2021-01-27,524.0,525.0,513.0,515.68,112864,IXIC
2021-01-28,515.55,524.4088,515.55,516.59,48463,IXIC
2021-01-29,513.21,516.5636,503.655,506.0,79730,IXIC
2021-02-01,511.1,520.966,510.01,519.53,35321,IXIC
2021-02-02,525.14,529.57,525.14,528.52,40279,IXIC
2021-02-03,532.91,532.91,527.04,528.0,38447,IXIC
2021-02-04,531.82,533.85,528.53,533.85,26693,IXIC
2021-02-05,538.13,538.58,534.95,537.93,42972,IXIC
2021-02-08,540.74,542.569,539.14,542.54,50945,IXIC
2021-02-09,541.73,544.85,540.8093,543.54,28785,IXIC
2021-02-10,546.22,546.382,536.6904,541.18,48898,IXIC
2021-02-11,544.61,545.0,539.672,543.58,31408,IXIC
2021-02-12,542.65,546.42,541.48,545.82,24925,IXIC
2021-02-16,548.88,548.9999,542.51,544.81,33081,IXIC
2021-02-17,540.7,542.33,535.01,541.17,40115,IXIC
2021-02-18,536.15,538.826,531.2367,536.35,25038,IXIC
2021-02-19,541.24,542.34,536.3761,537.92,25419,IXIC
2021-02-22,532.94,533.5078,525.07,525.2,69703,IXIC
2021-02-23,515.0,524.9,504.725,521.59,80189,IXIC
2021-02-24,520.22,527.49,515.4324,527.15,32804,IXIC
2021-02-25,524.01,525.2,506.67,509.81,77313,IXIC
2021-02-26,514.57,518.42,505.0051,512.105,42246,IXIC
2021-03-01,521.03,527.98,518.2969,527.32,119226,IXIC
2021-03-02,528.97,528.97,518.0,518.0,24873,IXIC
2021-03-03,517.97,517.97,504.0,505.53,57835,IXIC
2021-03-04,502.63,507.6545,487.06,493.43,155890,IXIC
2021-03-05,497.13,502.4,481.071,501.4,67191,IXIC
2021-03-08,502.13,504.3096,488.52,489.68,71102,IXIC
2021-03-09,501.92,510.73,499.6296,507.14,60839,IXIC
2021-03-10,514.57,515.83,506.51,507.43,41347,IXIC
2021-03-11,516.44,521.8683,514.32,520.0801,62112,IXIC
2021-03-12,514.59,517.33,510.26,516.23,36895,IXIC
2021-03-15,517.0,521.41,515.2,521.21,45651,IXIC
2021-03-16,523.69,528.7943,519.39,523.03,57060,IXIC
2021-03-17,518.88,527.925,515.05,524.1,23953,IXIC
2021-03-18,519.04,519.4606,508.99,509.36,104331,IXIC
2021-03-19,510.0,513.1886,505.36,510.93,24121,IXIC
2021-03-22,515.99,521.5155,513.65,517.87,26474,IXIC
2021-03-23,519.82,520.0,511.18,512.33,18026,IXIC
2021-03-24,516.22,516.22,502.17,503.29,28400,IXIC
2021-03-25,500.28,503.65,495.394,502.87,33206,IXIC
2021-03-26,502.63,509.82,499.5201,509.82,19579,IXIC
2021-03-29,509.87,509.87,503.0225,506.2,31629,IXIC
2021-03-30,505.39,506.455,500.6239,505.65,18624,IXIC
2021-03-31,509.99,515.84,508.6664,513.55,22766,IXIC
2021-04-01,519.99,523.3,519.75,522.89,30177,IXIC
2021-04-05,527.94,532.3655,527.1091,532.01,53556,IXIC
2021-04-06,531.75,534.71,530.6951,531.15,37107,IXIC
2021-04-07,531.74,533.2286,530.0124,531.38,57028,IXIC
2021-04-08,53.65,53.75,53.3715,53.72,497972,IXIC
2021-04-09,53.6,53.99,53.4121,53.97,266748,IXIC
2021-04-12,53.89,53.9399,53.5,53.83,239818,IXIC
2021-04-13,53.89,54.45,53.86,54.37,344816,IXIC
2021-04-14,54.46,54.5776,53.79,53.81,344788,IXIC
2021-04-15,54.39,54.6199,54.11,54.52,434976,IXIC
2021-04-16,54.76,54.76,54.22,54.63,253445,IXIC
2021-04-19,54.49,54.63,53.83,54.16,366599,IXIC
2021-04-20,54.06,54.24,53.28,53.66,310345,IXIC
2021-04-21,53.3657,54.23,53.26,54.2,220632,IXIC
2021-04-22,54.3,54.49,53.5,53.7,223135,IXIC
2021-04-23,53.9,54.635,53.8522,54.49,378457,IXIC
2021-04-26,54.69,54.99,54.4289,54.88,232151,IXIC
2021-04-27,55.0,55.13,54.6304,54.81,269978,IXIC
2021-04-28,54.63,54.9,54.51,54.61,228571,IXIC
2021-04-29,55.21,55.31,54.18,54.75,263732,IXIC
2021-04-30,54.3,54.78,54.15,54.35,200195,IXIC
2021-05-03,54.61,54.61,53.98,53.99,336963,IXIC
2021-05-04,53.51,53.5678,52.35,52.98,601650,IXIC
2021-05-05,53.12,53.4182,52.56,52.72,302718,IXIC
2021-05-06,52.61,52.93,52.11,52.87,200695,IXIC
2021-05-07,53.27,53.7,53.18,53.37,196494,IXIC
2021-05-10,53.11,53.185,52.1057,52.14,479435,IXIC
2021-05-11,51.05,52.14,50.74,52.0,514795,IXIC
2021-05-12,51.24,51.65,50.5,50.6,485117,IXIC
2021-05-13,51.07,51.47,50.5018,51.04,268212,IXIC
2021-05-14,51.59,52.32,51.3419,52.22,249389,IXIC
2021-05-17,52.22,52.22,51.5,51.96,240948,IXIC
2021-05-18,52.13,52.4086,51.71,51.83,144394,IXIC
2021-05-19,50.8,51.67,50.66,51.6,186880,IXIC
2021-05-20,51.88,52.7,51.72,52.6,221855,IXIC
2021-05-21,52.88,52.918,52.305,52.32,148738,IXIC
2021-05-24,52.78,53.3,52.55,53.12,467655,IXIC
2021-05-25,53.42,53.49,52.97,53.0,230430,IXIC
2021-05-26,53.23,53.4888,53.1595,53.37,179080,IXIC
2021-05-27,53.49,53.57,53.3,53.44,116124,IXIC
2021-05-28,53.45,53.74,53.41,53.5,134194,IXIC
2021-06-01,53.8,53.8,53.15,53.42,274149,IXIC
2021-06-02,53.56,53.56,53.1752,53.41,132957,IXIC
2021-06-03,53.18,53.19,52.65,52.95,282306,IXIC
2021-06-04,53.08,53.74,53.08,53.62,438004,IXIC
2021-06-07,53.69,53.99,53.5503,53.91,175070,IXIC
2021-06-08,54.11,54.3199,53.75,54.16,205826,IXIC
2021-06-09,54.27,54.39,54.011,54.11,197652,IXIC
2021-06-10,54.11,54.54,54.032,54.48,179776,IXIC
2021-06-11,54.59,54.65,54.428,54.61,347239,IXIC
2021-06-14,54.86,55.05,54.65,55.05,379329,IXIC
2021-06-15,55.16,55.16,54.62,54.75,286942,IXIC
2021-06-16,54.86,54.92,54.03,54.6,185013,IXIC
2021-06-17,54.49,55.19,54.4291,55.09,212754,IXIC
2021-06-18,54.77,54.91,54.4012,54.53,212598,IXIC
2021-06-21,54.55,55.0,54.14,54.95,217680,IXIC
2021-06-22,55.0,55.48,54.91,55.395,268652,IXIC
2021-06-23,55.44,55.65,55.375,55.46,179097,IXIC
2021-06-24,55.83,55.99,55.6989,55.83,250649,IXIC
2021-06-25,55.97,55.98,55.7,55.88,170272,IXIC
2021-06-28,56.0,56.4,56.0,56.32,447539,IXIC
2021-06-29,56.38,56.49,56.24,56.47,192494,IXIC
2021-06-30,56.49,56.55,56.25,56.35,174590,IXIC
2021-07-01,56.44,56.48,56.11,56.35,195368,IXIC
2021-07-02,56.76,56.9395,56.5012,56.88,185103,IXIC
2021-07-06,57.04,57.11,56.5,57.0,307693,IXIC
2021-07-07,57.34,57.35,56.7,57.01,218070,IXIC
2021-07-08,56.27,56.77,55.88,56.55,279689,IXIC
2021-07-09,56.58,57.15,56.55,57.09,126629,IXIC
2021-07-12,57.18,57.3165,56.9907,57.26,152095,IXIC
2021-07-13,57.25,57.5589,56.99,57.06,268331,IXIC
2021-07-14,57.45,57.55,56.87,56.96,204365,IXIC
2021-07-15,56.95,56.95,56.12,56.56,307866,IXIC
2021-07-16,56.68,56.83,55.9488,56.01,609021,IXIC
2021-07-19,55.15,55.6,55.0601,55.43,431674,IXIC
2021-07-20,55.74,56.6279,55.5,56.38,203657,IXIC
2021-07-21,56.22,56.81,56.17,56.75,413677,IXIC
2021-07-22,56.94,57.1,56.7501,57.02,144290,IXIC
2021-07-23,57.35,57.699,57.09,57.6,546190,IXIC
2021-07-26,57.63,57.7199,57.45,57.67,233151,IXIC
2021-07-27,57.68,57.68,56.3506,56.92,271688,IXIC
2021-07-28,57.05,57.52,57.0094,57.36,163330,IXIC
2021-07-29,57.25,57.69,57.25,57.47,149586,IXIC
2021-07-30,56.91,57.2514,56.79,57.09,138770,IXIC
2021-08-02,57.38,57.41,56.95,57.1,222662,IXIC
2021-08-03,57.25,57.34,56.63,57.33,133593,IXIC
2021-08-04,57.32,57.585,57.2584,57.49,114343,IXIC
2021-08-05,57.62,57.8875,57.5,57.8,156704,IXIC
2021-08-06,57.8,57.8757,57.489,57.64,146627,IXIC
2021-08-09,57.76,57.88,57.52,57.78,171810,IXIC
2021-08-10,57.91,57.9259,57.323,57.44,144151,IXIC
2021-08-11,57.54,57.72,57.1,57.39,173768,IXIC
2021-08-12,57.35,57.6,57.1172,57.55,154156,IXIC
2021-08-13,57.46,57.6999,57.46,57.56,117235,IXIC
2021-08-16,57.41,57.49,56.8,57.46,223246,IXIC
2021-08-17,57.2,57.22,56.55,56.99,244894,IXIC
2021-08-18,57.0,57.17,56.47,56.47,168427,IXIC
2021-08-19,56.22,56.82,56.0,56.58,279583,IXIC
2021-08-20,56.54,57.23,56.54,57.23,239576,IXIC
2021-08-23,57.49,58.16,57.437,58.03,271847,IXIC
2021-08-24,58.2,58.45,58.16,58.35,152426,IXIC
2021-08-25,58.48,58.55,58.35,58.48,127517,IXIC
2021-08-26,58.46,58.55,58.084,58.16,159780,IXIC
2021-08-27,58.16,58.87,58.16,58.77,178392,IXIC
2021-08-30,58.99,59.43,58.96,59.38,228107,IXIC
2021-08-31,59.44,59.44,59.08,59.37,226352,IXIC
2021-09-01,59.55,59.7934,59.49,59.54,325267,IXIC
2021-09-02,59.78,59.85,59.4372,59.56,204483,IXIC
2021-09-03,59.57,59.8,59.485,59.72,176862,IXIC
2021-09-07,59.8,59.89,59.654,59.79,200289,IXIC
2021-09-08,59.76,59.79,59.145,59.45,175062,IXIC
2021-09-09,59.34,59.699,59.25,59.32,218625,IXIC
2021-09-10,59.62,59.6985,58.75,58.82,164883,IXIC
2021-09-13,59.0,59.155,58.43,58.78,245690,IXIC
2021-09-14,58.99,59.0,58.365,58.54,179628,IXIC
2021-09-15,58.49,59.005,58.25,58.98,173252,IXIC
2021-09-16,58.89,59.149,58.53,59.05,112159,IXIC
2021-09-17,59.05,59.05,58.25,58.51,174742,IXIC
2021-09-20,57.3631,57.7032,56.43,57.23,749328,IXIC
2021-09-21,57.57,57.71,57.11,57.32,277068,IXIC
2021-09-22,57.5,58.11,57.34,57.9,301807,IXIC
2021-09-23,58.11,58.6236,58.06,58.5,183920,IXIC
2021-09-24,58.23,58.54,58.05,58.42,143732,IXIC
2021-09-27,58.17,58.29,57.77,58.21,279269,IXIC
2021-09-28,57.65,57.65,56.5221,56.64,450687,IXIC
2021-09-29,56.89,57.09,56.35,56.43,239719,IXIC
2021-09-30,56.59,56.9124,56.14,56.18,392267,IXIC
2021-10-01,56.19,56.76,55.66,56.63,239716,IXIC
2021-10-04,56.44,56.44,55.1301,55.44,562859,IXIC
2021-10-05,55.52,56.4,55.52,56.1,176536,IXIC
2021-10-06,55.54,56.4,55.4147,56.4,190769,IXIC
2021-10-07,56.93,57.37,56.85,56.91,257742,IXIC
2021-10-08,57.18,57.2,56.6567,56.66,227022,IXIC
2021-10-11,56.49,57.02,56.32,56.33,149595,IXIC
2021-10-12,56.42,56.5448,56.14,56.28,144246,IXIC
2021-10-13,56.49,56.68,56.2674,56.66,134558,IXIC
2021-10-14,57.06,57.64,57.06,57.57,262251,IXIC
2021-10-15,57.75,57.97,57.73,57.93,213125,IXIC
2021-10-18,57.78,58.45,57.7003,58.4,251279,IXIC
2021-10-19,58.66,58.879,58.5019,58.86,236587,IXIC
2021-10-20,58.98,59.0265,58.63,58.78,189066,IXIC
2021-10-21,58.62,59.19,58.62,59.19,174098,IXIC
2021-10-22,59.05,59.11,58.45,58.72,157318,IXIC
2021-10-25,58.93,59.33,58.64,59.24,391727,IXIC
2021-10-26,59.67,59.81,59.05,59.26,323455,IXIC
2021-10-27,59.3,59.6989,59.207,59.26,162233,IXIC
2021-10-28,59.52,60.01,59.39,59.95,215863,IXIC
2021-10-29,59.65,60.26,59.5004,60.26,195581,IXIC
2021-11-01,60.44,60.62,60.11,60.59,240215,IXIC
2021-11-02,60.59,60.8796,60.5,60.85,169181,IXIC
2021-11-03,60.94,61.5,60.71,61.48,203029,IXIC
2021-11-04,61.76,62.069,61.5301,61.97,295874,IXIC
2021-11-05,62.3,62.44,61.883,62.16,233346,IXIC
2021-11-08,62.2478,62.37,62.099,62.13,189369,IXIC
2021-11-09,62.35,62.35,61.6,61.84,249302,IXIC
2021-11-10,61.39,61.726,60.4601,60.79,276134,IXIC
2021-11-11,61.29,61.34,61.05,61.1,243233,IXIC
2021-11-12,61.31,61.74,61.0709,61.7,179774,IXIC
2021-11-15,61.81,61.96,61.3784,61.72,211412,IXIC
2021-11-16,61.6,62.21,61.6,62.1,187110,IXIC
2021-11-17,62.03,62.25,61.92,61.98,132827,IXIC
2021-11-18,62.22,62.35,61.6881,62.27,160637,IXIC
2021-11-19,62.5,62.77,62.37,62.46,171998,IXIC
2021-11-22,62.81,63.1122,61.75,61.77,300958,IXIC
2021-11-23,61.64,61.92,60.7633,61.42,603390,IXIC
2021-11-24,61.0959,61.74,60.8,61.74,160943,IXIC
2021-11-26,60.86,61.2897,60.175,60.43,328695,IXIC
2021-11-29,61.19,61.66,60.9,61.43,389769,IXIC
2021-11-30,61.32,61.6238,60.15,60.59,306745,IXIC
2021-12-01,61.42,61.58,59.38,59.41,387391,IXIC
2021-12-02,59.17,60.15,59.0,59.85,283448,IXIC
2021-12-03,60.18,60.2906,58.1816,58.79,525794,IXIC
2021-12-06,58.79,59.5737,58.2,59.35,385083,IXIC
2021-12-07,60.35,61.2549,60.35,61.1,378230,IXIC
2021-12-08,61.32,61.559,60.884,61.52,157967,IXIC
2021-12-09,61.41,61.59,60.48,60.55,200043,IXIC
2021-12-10,60.96,61.1,60.3316,60.93,121062,IXIC
2021-12-13,61.01,61.01,60.1,60.1,199960,IXIC
2021-12-14,59.37,59.79,58.885,59.47,412131,IXIC
2021-12-15,59.48,60.77,58.7501,60.69,329795,IXIC
2021-12-16,61.01,61.05,59.01,59.26,350573,IXIC
2021-12-17,58.68,59.5692,58.27,59.03,231820,IXIC
2021-12-20,58.12,58.47,57.8086,58.4,439876,IXIC
2021-12-21,58.9,59.76,58.45,59.74,351801,IXIC
2021-12-22,59.75,60.45,59.61,60.45,397636,IXIC
2021-12-23,60.61,61.1296,60.51,60.97,212003,IXIC
2021-12-27,61.2,61.83,61.17,61.83,280995,IXIC
2021-12-28,61.88,62.0,61.37,61.4973,246809,IXIC
2021-12-29,61.5,61.69,61.1,61.4,389465,IXIC
2021-12-30,61.32,61.81,61.285,61.35,195835,IXIC
2021-12-31,61.18,61.4205,60.9,60.9,281379,IXIC
2022-01-03,61.34,61.67,60.885,61.67,371220,IXIC
2022-01-04,61.85,61.85,60.45,60.88,397794,IXIC
2022-01-05,60.76,60.76,58.85,58.93,655828,IXIC
2022-01-06,58.74,59.22,58.0911,58.77,380973,IXIC
2022-01-07,58.89,59.15,57.99,58.26,382408,IXIC
2022-01-10,57.75,58.27,56.61,58.27,657280,IXIC
2022-01-11,58.22,59.09,57.79,59.03,548863,IXIC
2022-01-12,59.5,59.7199,58.89,59.22,257321,IXIC
2022-01-13,59.3,59.4991,57.64,57.76,302374,IXIC
2022-01-14,57.44,58.07,57.28,58.04,367035,IXIC
2022-01-18,57.08,57.4648,56.44,56.66,551620,IXIC
2022-01-19,56.9,57.16,55.85,55.94,429038,IXIC
2022-01-20,56.28,57.0795,55.11,55.24,429946,IXIC
2022-01-21,54.96,55.25,53.68,53.72,1029453,IXIC
2022-01-24,52.63,54.0589,51.0341,54.04,1643184,IXIC
2022-01-25,53.17,53.74,52.3,52.81,537233,IXIC
2022-01-26,54.17,54.5609,52.2,52.71,796000,IXIC
2022-01-27,53.48,53.668,51.91,52.06,487983,IXIC
2022-01-28,52.25,53.65,51.6,53.6,349257,IXIC
2022-01-31,53.8712,55.54,53.6804,55.54,601625,IXIC
2022-02-01,55.688,55.97,54.836,55.91,669667,IXIC
2022-02-02,56.62,56.62,55.64,56.21,622100,IXIC
2022-02-03,54.85,55.4342,54.05,54.23,532160,IXIC
2022-02-04,54.29,55.46,54.0003,55.0,423960,IXIC
2022-02-07,55.17,55.52,54.5,54.64,355541,IXIC
2022-02-08,54.62,55.4668,54.36,55.36,232298,IXIC
2022-02-09,56.08,56.4865,55.86,56.47,344013,IXIC
2022-02-10,55.64,56.5787,55.05,55.39,294551,IXIC
2022-02-11,55.34,55.62,53.5941,53.8,550327,IXIC
2022-02-14,53.61,54.3,53.2988,53.77,340963,IXIC
2022-02-15,54.5977,55.141,54.5592,55.07,301666,IXIC
2022-02-16,54.73,55.29,54.35,55.06,265956,IXIC
2022-02-17,54.53,54.7256,53.44,53.54,318038,IXIC
2022-02-18,53.67,53.68,52.54,52.91,331613,IXIC
2022-02-22,52.36,53.13,51.72,52.19,639620,IXIC
2022-02-23,52.6,52.81,50.86,50.86,592862,IXIC
2022-02-24,49.32,52.61,49.01,52.51,1201786,IXIC
2022-02-25,52.8,53.44,52.13,53.37,398627,IXIC
2022-02-28,52.83,53.91,52.81,53.68,539458,IXIC
2022-03-01,53.43,53.7993,52.45,52.86,405662,IXIC
2022-03-02,53.23,53.85,52.65,53.64,317618,IXIC
2022-03-03,54.13,54.13,52.59,52.8,257298,IXIC
2022-03-04,52.34,52.637,51.6178,51.96,346697,IXIC
2022-03-07,51.89,52.15,50.08,50.11,648398,IXIC
2022-03-08,50.02,51.37,49.43,49.96,562935,IXIC
2022-03-09,51.33,51.9071,50.83,51.66,303083,IXIC
2022-03-10,51.03,51.39,50.55,51.27,230980,IXIC
2022-03-11,51.58,51.72,50.13,50.21,201362,IXIC
2022-03-14,50.05,50.46,49.05,49.11,395511,IXIC
2022-03-15,49.44,50.67,49.25,50.51,381344,IXIC
2022-03-16,51.32,52.5,50.765,52.48,457093,IXIC
2022-03-17,52.29,53.2,52.0001,53.16,446738,IXIC
2022-03-18,53.08,54.25,52.785,54.2,377160,IXIC
2022-03-21,54.21,54.44,53.435,54.01,402215,IXIC
2022-03-22,54.189,55.16,54.05,55.02,316908,IXIC
2022-03-23,54.78,55.22,54.34,54.34,328143,IXIC
2022-03-24,54.53,55.37,54.23,55.36,246240,IXIC
2022-03-25,55.47,55.485,54.6737,55.29,230930,IXIC
